6.57,6.17,0.4,0.158299327,,6.168,6.373,0.205
6.855,6.57,0.285,0.190453514,,6.569,6.817,0.248
9.44,6.855,2.585,1.136349201,,6.855,7.991349201,
9.86,9.44,0.42,0.175079361,,,,
10.145,9.86,0.285,0.239229023,,,,
12.745,10.145,2.6,1.285147429,,,,
13.15,12.745,0.405,0.158594102,,,,
13.435,13.15,0.285,0.199115649,,,,
16.03,13.435,2.595,1.294648528,,,,
16.46,16.03,0.43,0.194104314,,,,
16.72,16.46,0.26,0.215215415,,,,
19.33,16.72,2.61,1.228888869,,,,
19.715,19.33,0.385,0.167641729,,,,
20.01,19.715,0.295,0.198956922,,,,
22.61,20.01,2.6,1.165646315,,,,
23.025,22.61,0.415,0.181292519,,,,
23.29,23.025,0.265,0.220045358,,,,
25.9,23.29,2.61,1.163877606,,,,
26.295,25.9,0.395,0.164376423,,,,
26.57,26.295,0.275,0.184965983,,,,
29.185,26.57,2.615,1.172585011,,,,
29.585,29.185,0.4,0.169342399,,,,
29.87,29.585,0.285,0.241927445,,,,
32.345,29.87,2.475,1.23163271,,,,
32.465,32.345,0.12,0.044353742,,,,
32.875,32.465,0.41,0.16342403,,,,
33.17,32.875,0.295,0.180498868,,,,
35.77,33.17,2.6,1.173356056,,,,
36.17,35.77,0.4,0.155079365,,,,
36.45,36.17,0.28,0.237800449,,,,
39.035,36.45,2.585,1.28671205,,,,
39.44,39.035,0.405,0.172267571,,,,
39.73,39.44,0.29,0.196485266,,,,
42.345,39.73,2.615,1.292653084,,,,
42.745,42.345,0.4,0.172358274,,,,
43.025,42.745,0.28,0.236575961,,,,
45.61,43.025,2.585,1.284625888,,,,
46.035,45.61,0.425,0.173287988,,,,
46.325,46.035,0.29,0.189183667,,,,
48.77,46.325,2.445,1.13807261,,,,
48.9,48.77,0.13,0.095351472,,,,
49.165,48.9,0.265,0.208072558,,,,
49.305,49.165,0.14,0.104761906,,,,
49.745,49.305,0.44,0.319637179,,,,
50.15,49.745,0.405,0.296281189,,,,
50.57,50.15,0.42,0.309342414,,,,
51.215,50.57,0.645,0.257278919,,,,
51.38,51.215,0.165,0.074376419,,,,
51.655,51.38,0.275,0.190226763,,,,
52.055,51.655,0.4,0.159115642,,,,
52.225,52.055,0.17,0.075260773,,,,
52.865,52.225,0.64,0.262380958,,,,
53.03,52.865,0.165,0.073038548,,,,
53.43,53.03,0.4,0.236190483,,,,
53.835,53.43,0.405,0.276689351,,,,
54.505,53.835,0.67,0.265941054,,,,
54.67,54.505,0.165,0.077165537,,,,
54.935,54.67,0.265,0.190566897,,,,
55.325,54.935,0.39,0.158503398,,,,
55.48,55.325,0.155,0.052222222,,,,
55.88,55.48,0.4,0.29623583,,,,
56.325,55.88,0.445,0.31238094,,,,
56.735,56.325,0.41,0.290498853,,,,
57.14,56.735,0.405,0.243945584,,,,
57.545,57.14,0.405,0.26283446,,,,
57.785,57.545,0.24,0.036598638,,,,
57.935,57.785,0.15,0.054058958,,,,
58.23,57.935,0.295,0.192471653,,,,
58.63,58.23,0.4,0.144761905,,,,
58.775,58.63,0.145,0.053265307,,,,
59.47,58.775,0.695,0.271065772,,,,
59.59,59.47,0.12,0.092630386,,,,
59.845,59.59,0.255,0.154648528,,,,
59.995,59.845,0.15,0.100952379,,,,
60.42,59.995,0.425,0.266031742,,,,
61.08,60.42,0.66,0.221179143,,,,
61.23,61.08,0.15,0.087868482,,,,
61.52,61.23,0.29,0.218049884,,,,
61.895,61.52,0.375,0.116598636,,,,
62.045,61.895,0.15,0.063219957,,,,
62.465,62.045,0.42,0.299637198,,,,
62.885,62.465,0.42,0.314126998,,,,
63.305,62.885,0.42,0.276848078,,,,
63.7,63.305,0.395,0.28337869,,,,
64.385,63.7,0.685,0.261020422,,,,
64.525,64.385,0.14,0.061269842,,,,
64.83,64.525,0.305,0.209501132,,,,
65.18,64.83,0.35,0.148503408,,,,
65.345,65.18,0.165,0.066893421,,,,
66.025,65.345,0.68,0.278707474,,,,
66.165,66.025,0.14,0.081519276,,,,
66.44,66.165,0.275,0.173038542,,,,
66.58,66.44,0.14,0.084920637,,,,
66.99,66.58,0.41,0.265238106,,,,
67.67,66.99,0.68,0.22886622,,,,
67.81,67.67,0.14,0.056734692,,,,
68.09,67.81,0.28,0.201859415,,,,
68.475,68.09,0.385,0.133718818,,,,
68.635,68.475,0.16,0.055736963,,,,
69.035,68.635,0.4,0.288140595,,,,
69.465,69.035,0.43,0.30732426,,,,
69.89,69.465,0.425,0.290907025,,,,
70.29,69.89,0.4,0.284716547,,,,
70.935,70.29,0.645,0.271201819,,,,
71.11,70.935,0.175,0.08573696,,,,
71.385,71.11,0.275,0.18959184,,,,
71.785,71.385,0.4,0.166031748,,,,
71.935,71.785,0.15,0.073945582,,,,
72.595,71.935,0.66,0.249002263,,,,
72.745,72.595,0.15,0.068888888,,,,
73.02,72.745,0.275,0.180158734,,,,
73.165,73.02,0.145,0.088526078,,,,
73.54,73.165,0.375,0.226371884,,,,
74.255,73.54,0.715,0.28226757,,,,
74.41,74.255,0.155,0.10870748,,,,
75.215,74.41,0.805,0.186167806,,,,
75.625,75.215,0.41,0.170090705,,,,
75.91,75.625,0.285,0.198458046,,,,
78.05,75.91,2.14,1.170612216,,,,
